timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
4.680282354354858,164.53,0.04,191,0,Shoulder_Step
4.690114259719849,164.88,0.04,191,0,Shoulder_Step
4.700300693511963,165.23,0.04,191,0,Shoulder_Step
4.7103307247161865,165.67,0.04,191,0,Shoulder_Step
4.720088481903076,165.85,0.04,191,0,Shoulder_Step
4.730597496032715,166.29,0.04,191,0,Shoulder_Step
4.740601062774658,166.64,0.04,191,0,Shoulder_Step
4.750342607498169,167.08,0.04,191,0,Shoulder_Step
4.7603747844696045,167.34,0.04,191,0,Shoulder_Step
4.770426273345947,167.69,0.04,191,0,Shoulder_Step
4.780532598495483,167.95,0.04,191,0,Shoulder_Step
4.790585994720459,168.83,0.04,191,0,Shoulder_Step
4.800104379653931,169.1,0.04,191,0,Shoulder_Step
4.810461759567261,169.45,0.04,191,0,Shoulder_Step
4.820432186126709,169.89,0.04,191,0,Shoulder_Step
4.830411672592163,170.24,0.04,191,0,Shoulder_Step
4.840045690536499,170.68,0.04,191,0,Shoulder_Step
4.850553035736084,171.12,0.04,191,0,Shoulder_Step
4.860569000244141,171.47,0.04,191,0,Shoulder_Step
4.870126247406006,171.73,0.04,191,0,Shoulder_Step
4.880126237869263,172.09,0.04,191,0,Shoulder_Step
4.890326976776123,172.44,0.04,191,0,Shoulder_Step
4.900211334228516,172.79,0.04,191,0,Shoulder_Step
4.910161972045898,173.14,0.04,191,0,Shoulder_Step
4.92025351524353,173.84,0.04,191,0,Shoulder_Step
4.93005633354187,174.28,0.04,191,0,Shoulder_Step
4.940463304519653,174.63,0.04,191,0,Shoulder_Step
4.950424432754517,174.9,0.04,191,0,Shoulder_Step
4.960478067398071,175.34,0.04,191,0,Shoulder_Step
4.970098972320557,175.69,0.04,191,0,Shoulder_Step
4.980167865753174,176.13,0.04,191,0,Shoulder_Step
4.990182161331177,176.39,0.04,191,0,Shoulder_Step
5.000286817550659,176.92,0.04,191,0,Shoulder_Step
5.010398864746094,177.18,0.04,191,0,Shoulder_Step
5.020406723022461,177.54,0.04,191,0,Shoulder_Step
5.030471324920654,177.97,0.04,191,0,Shoulder_Step
5.040536403656006,178.41,0.04,191,0,Shoulder_Step
5.050552129745483,178.59,0.04,191,0,Shoulder_Step
5.060111999511719,179.03,0.04,191,0,Shoulder_Step
5.070227384567261,179.82,0.04,191,0,Shoulder_Step
5.080290079116821,180.26,0.04,191,0,Shoulder_Step
5.09047532081604,180.61,0.04,191,0,Shoulder_Step
5.100244760513306,180.87,0.04,191,0,Shoulder_Step
5.110520124435425,181.31,0.04,191,0,Shoulder_Step
5.12042498588562,181.75,0.04,191,0,Shoulder_Step
5.130534410476685,182.11,0.04,191,0,Shoulder_Step
5.140414714813232,182.54,0.04,191,0,Shoulder_Step
5.150541305541992,182.9,0.04,191,0,Shoulder_Step
5.1603617668151855,183.34,0.04,191,0,Shoulder_Step
5.170158386230469,183.51,0.04,191,0,Shoulder_Step
5.180361032485962,184.04,0.04,191,0,Shoulder_Step
5.190446615219116,184.39,0.04,191,0,Shoulder_Step
5.200453042984009,185.09,0.04,191,0,Shoulder_Step
5.210436105728149,185.53,0.04,191,0,Shoulder_Step
5.2204225063323975,185.97,0.04,191,0,Shoulder_Step
5.230473279953003,186.24,0.04,191,0,Shoulder_Step
5.240753650665283,186.68,0.04,191,0,Shoulder_Step
5.25032901763916,187.03,0.04,191,0,Shoulder_Step
5.260377883911133,187.38,0.04,191,0,Shoulder_Step
5.2706053256988525,187.82,0.04,191,0,Shoulder_Step
5.280690670013428,188.26,0.04,191,0,Shoulder_Step
5.29040002822876,188.61,0.04,191,0,Shoulder_Step
5.300616025924683,188.96,0.04,191,0,Shoulder_Step
5.3106629848480225,189.4,0.04,191,0,Shoulder_Step
5.320467710494995,189.66,0.04,191,0,Shoulder_Step
5.330627679824829,190.1,0.04,191,0,Shoulder_Step
5.340137958526611,190.81,0.04,191,0,Shoulder_Step
5.350379467010498,191.07,0.04,191,0,Shoulder_Step
5.360443115234375,191.51,0.04,191,0,Shoulder_Step
5.370602369308472,191.86,0.04,191,0,Shoulder_Step
5.3804545402526855,192.3,0.04,191,0,Shoulder_Step
5.390499830245972,192.65,0.04,191,0,Shoulder_Step
5.400249004364014,193.0,0.04,191,0,Shoulder_Step
5.410442590713501,193.36,0.04,191,0,Shoulder_Step
5.420268297195435,193.71,0.04,191,0,Shoulder_Step
5.430285930633545,194.15,0.04,191,0,Shoulder_Step
5.440317392349243,194.5,0.04,191,0,Shoulder_Step
5.450112819671631,194.85,0.04,191,0,Shoulder_Step
5.460255146026611,195.29,0.04,191,0,Shoulder_Step
5.4709792137146,195.55,0.04,191,0,Shoulder_Step
5.480565309524536,196.34,0.04,191,0,Shoulder_Step
5.490391969680786,196.7,0.04,191,0,Shoulder_Step
5.5001301765441895,197.05,0.04,191,0,Shoulder_Step
5.51027774810791,197.49,0.04,191,0,Shoulder_Step
5.520306825637817,197.84,0.04,191,0,Shoulder_Step
5.530358076095581,198.19,0.04,191,0,Shoulder_Step
5.540421009063721,198.54,0.04,191,0,Shoulder_Step
5.550632476806641,198.98,0.04,191,0,Shoulder_Step
5.5601465702056885,199.33,0.04,191,0,Shoulder_Step
5.57032322883606,199.77,0.04,191,0,Shoulder_Step
5.580451250076294,200.21,0.04,191,0,Shoulder_Step
5.590124130249023,200.39,0.04,191,0,Shoulder_Step
5.600289821624756,200.74,0.04,191,0,Shoulder_Step
5.610127687454224,201.09,0.04,191,0,Shoulder_Step
5.6203742027282715,201.88,0.04,191,0,Shoulder_Step
5.630230188369751,202.23,0.04,191,0,Shoulder_Step
5.640160083770752,202.58,0.04,191,0,Shoulder_Step
5.650217533111572,203.02,0.04,191,0,Shoulder_Step
5.660307884216309,203.29,0.04,191,0,Shoulder_Step
5.670558214187622,203.64,0.04,191,0,Shoulder_Step
5.680607795715332,203.9,0.04,191,0,Shoulder_Step
5.690103530883789,204.25,0.04,191,0,Shoulder_Step
5.700274229049683,204.69,0.04,191,0,Shoulder_Step
5.7104034423828125,205.13,0.04,191,0,Shoulder_Step
5.720343112945557,205.48,0.04,191,0,Shoulder_Step
5.7305848598480225,205.92,0.04,191,0,Shoulder_Step
5.740386962890625,206.28,0.04,191,0,Shoulder_Step
5.750402450561523,206.54,0.04,191,0,Shoulder_Step
5.760480165481567,206.8,0.04,191,0,Shoulder_Step
5.77051043510437,207.59,0.04,191,0,Shoulder_Step
5.780520439147949,207.86,0.04,191,0,Shoulder_Step
5.790534496307373,208.3,0.04,191,0,Shoulder_Step
5.800184011459351,208.47,0.04,191,0,Shoulder_Step
5.810227155685425,208.91,0.04,191,0,Shoulder_Step
5.820361852645874,209.26,0.04,191,0,Shoulder_Step
5.830582857131958,209.62,0.04,191,0,Shoulder_Step
5.840417861938477,209.97,0.04,191,0,Shoulder_Step
5.850639343261719,210.41,0.04,191,0,Shoulder_Step
5.86050271987915,210.76,0.04,191,0,Shoulder_Step
5.870531320571899,211.11,0.04,191,0,Shoulder_Step
5.880689859390259,211.37,0.04,191,0,Shoulder_Step
5.890197277069092,211.72,0.04,191,0,Shoulder_Step
5.90041971206665,212.34,0.04,191,0,Shoulder_Step
5.910062074661255,212.69,0.04,191,0,Shoulder_Step
5.920135259628296,213.13,0.04,191,0,Shoulder_Step
5.930131912231445,213.48,0.04,191,0,Shoulder_Step
5.940324306488037,213.75,0.04,191,0,Shoulder_Step
5.9501049518585205,214.1,0.04,191,0,Shoulder_Step
5.960301160812378,214.54,0.04,191,0,Shoulder_Step
5.970315217971802,214.89,0.04,191,0,Shoulder_Step
5.9803290367126465,215.24,0.04,191,0,Shoulder_Step
5.990309238433838,215.5,0.04,191,0,Shoulder_Step
6.000560760498047,215.77,0.04,191,0,Shoulder_Step
6.010211229324341,216.12,0.04,191,0,Shoulder_Step
6.020432949066162,216.38,0.04,191,0,Shoulder_Step
6.030575752258301,216.73,0.04,191,0,Shoulder_Step
6.040098190307617,217.44,0.04,191,0,Shoulder_Step
6.050229072570801,217.79,0.04,0,191,Wrist_Step
6.060309171676636,218.23,0.04,0,191,Wrist_Step
6.070333242416382,218.49,0.04,0,191,Wrist_Step
6.080408096313477,218.84,0.08,0,191,Wrist_Step
6.090503931045532,219.02,0.18,0,191,Wrist_Step
6.100535869598389,219.2,0.28,0,191,Wrist_Step
6.110298156738281,219.28,0.4,0,191,Wrist_Step
6.120348215103149,219.46,0.56,0,191,Wrist_Step
6.130352020263672,219.55,0.74,0,191,Wrist_Step
6.1404640674591064,219.63,0.96,0,191,Wrist_Step
6.1504786014556885,219.63,1.12,0,191,Wrist_Step
6.160494565963745,219.72,1.36,0,191,Wrist_Step
6.17052149772644,219.55,1.58,0,191,Wrist_Step
6.180537223815918,219.72,1.82,0,191,Wrist_Step
6.190541505813599,219.72,2.1,0,191,Wrist_Step
6.200135231018066,219.81,2.32,0,191,Wrist_Step
6.2102742195129395,219.72,2.62,0,191,Wrist_Step
6.220333814620972,219.72,2.9,0,191,Wrist_Step
6.2303626537323,219.63,3.22,0,191,Wrist_Step
6.240393161773682,219.63,3.48,0,191,Wrist_Step
6.250402212142944,219.72,4.07,0,191,Wrist_Step
6.260160207748413,219.72,4.33,0,191,Wrist_Step
6.270343065261841,219.72,4.61,0,191,Wrist_Step
6.2804319858551025,219.72,4.89,0,191,Wrist_Step
6.290459156036377,219.72,5.17,0,191,Wrist_Step
6.30049467086792,219.72,5.37,0,191,Wrist_Step
6.31049919128418,219.72,5.63,0,191,Wrist_Step
6.320113182067871,219.72,5.89,0,191,Wrist_Step
6.330028057098389,219.72,6.13,0,191,Wrist_Step
6.340260028839111,219.72,6.39,0,191,Wrist_Step
6.350069522857666,219.63,6.65,0,191,Wrist_Step
6.360229253768921,219.72,6.91,0,191,Wrist_Step
6.37036919593811,219.72,7.23,0,191,Wrist_Step
6.380090236663818,219.72,7.53,0,191,Wrist_Step
6.390103578567505,219.72,7.79,0,191,Wrist_Step
6.400291681289673,219.72,8.09,0,191,Wrist_Step
6.410269021987915,219.72,8.41,0,191,Wrist_Step
6.420374393463135,219.72,8.71,0,191,Wrist_Step
6.43050479888916,219.72,9.03,0,191,Wrist_Step
6.440425872802734,219.72,9.35,0,191,Wrist_Step
6.450268507003784,219.72,9.55,0,191,Wrist_Step
6.460378170013428,219.72,9.83,0,191,Wrist_Step
6.470066785812378,219.72,10.33,0,191,Wrist_Step
6.480270147323608,219.72,10.59,0,191,Wrist_Step
6.490555047988892,219.63,10.79,0,191,Wrist_Step
6.5005505084991455,219.72,11.03,0,191,Wrist_Step
6.51009202003479,219.72,11.25,0,191,Wrist_Step
6.520104885101318,219.72,11.51,0,191,Wrist_Step
6.53033971786499,219.72,11.73,0,191,Wrist_Step
6.540343284606934,219.72,12.01,0,191,Wrist_Step
6.5503668785095215,219.72,12.28,0,191,Wrist_Step
6.56038236618042,219.72,12.58,0,191,Wrist_Step
6.57042670249939,219.72,12.8,0,191,Wrist_Step
6.580496311187744,219.72,13.12,0,191,Wrist_Step
6.590290784835815,219.72,13.64,0,191,Wrist_Step
6.600558519363403,219.63,13.96,0,191,Wrist_Step
6.610579252243042,219.72,14.24,0,191,Wrist_Step
6.620836496353149,219.72,14.48,0,191,Wrist_Step
6.63028621673584,219.72,14.78,0,191,Wrist_Step
6.640536785125732,219.63,15.04,0,191,Wrist_Step
6.650330543518066,219.63,15.24,0,191,Wrist_Step
6.6600635051727295,219.63,15.5,0,191,Wrist_Step
6.670409917831421,219.81,15.7,0,191,Wrist_Step
6.680351257324219,219.72,15.96,0,191,Wrist_Step
6.690206050872803,219.63,16.14,0,191,Wrist_Step
6.70026969909668,219.72,16.4,0,191,Wrist_Step
6.710289478302002,219.72,16.88,0,191,Wrist_Step
6.720071315765381,219.72,17.18,0,191,Wrist_Step
6.73027229309082,219.63,17.44,0,191,Wrist_Step
6.74034571647644,219.72,17.66,0,191,Wrist_Step
6.750490427017212,219.63,17.96,0,191,Wrist_Step
6.7605345249176025,219.72,18.28,0,191,Wrist_Step
6.770146369934082,219.72,18.5,0,191,Wrist_Step
6.780151844024658,219.72,18.8,0,191,Wrist_Step
6.790355205535889,219.72,19.06,0,191,Wrist_Step
6.800161838531494,219.72,19.34,0,191,Wrist_Step
6.810242414474487,219.72,19.56,0,191,Wrist_Step
6.820541858673096,219.72,19.82,0,191,Wrist_Step
6.830077648162842,219.81,20.02,0,191,Wrist_Step
6.840399265289307,219.72,20.53,0,191,Wrist_Step
6.85060453414917,219.72,20.73,0,191,Wrist_Step
6.860218524932861,219.72,20.97,0,191,Wrist_Step
6.870273590087891,219.63,21.23,0,191,Wrist_Step
6.880555868148804,219.63,21.41,0,191,Wrist_Step
6.890181064605713,219.72,21.67,0,191,Wrist_Step
6.900134086608887,219.63,21.87,0,191,Wrist_Step
6.910196304321289,219.81,22.15,0,191,Wrist_Step
6.920227527618408,219.72,22.43,0,191,Wrist_Step
6.93046760559082,219.72,22.65,0,191,Wrist_Step
6.94031286239624,219.72,22.89,0,191,Wrist_Step
6.950140953063965,219.63,23.21,0,191,Wrist_Step
6.960209131240845,219.72,23.79,0,191,Wrist_Step
6.970434904098511,219.72,24.09,0,191,Wrist_Step
6.980270862579346,219.63,24.35,0,191,Wrist_Step
6.990396976470947,219.72,24.63,0,191,Wrist_Step
7.00055456161499,219.63,24.91,0,191,Wrist_Step
7.010061264038086,219.72,25.11,0,191,Wrist_Step
7.020077228546143,219.63,25.37,0,191,Wrist_Step
7.0300915241241455,219.72,25.57,0,191,Wrist_Step
7.040105104446411,219.72,25.79,0,191,Wrist_Step
7.050119876861572,219.63,26.05,0,191,Wrist_Step
7.060149192810059,219.72,26.25,0,191,Wrist_Step
7.07066011428833,219.63,26.51,0,191,Wrist_Step
7.080167770385742,219.72,27.01,0,191,Wrist_Step
7.090196371078491,219.63,27.29,0,191,Wrist_Step
7.10021185874939,219.63,27.51,0,191,Wrist_Step
7.110227823257446,219.63,27.81,0,191,Wrist_Step
7.120301246643066,219.72,28.03,0,191,Wrist_Step
7.130309820175171,219.63,28.32,0,191,Wrist_Step
7.140331506729126,219.63,28.64,0,191,Wrist_Step
7.150365352630615,219.63,28.88,0,191,Wrist_Step
7.160588026046753,219.72,29.18,0,191,Wrist_Step
7.170214891433716,219.63,29.38,0,191,Wrist_Step
7.180570602416992,219.63,29.68,0,191,Wrist_Step
7.19054651260376,219.55,29.92,0,191,Wrist_Step
7.2005603313446045,219.63,30.38,0,191,Wrist_Step
7.210530757904053,219.63,30.6,0,191,Wrist_Step
7.2201995849609375,219.63,30.86,0,191,Wrist_Step
7.230435609817505,219.63,31.04,0,191,Wrist_Step
7.240820407867432,219.63,31.28,0,191,Wrist_Step
7.250049352645874,219.72,31.54,0,191,Wrist_Step
7.260225296020508,219.63,31.74,0,191,Wrist_Step
7.270183324813843,219.63,32.02,0,191,Wrist_Step
7.280082941055298,219.63,32.28,0,191,Wrist_Step
7.290426969528198,219.63,32.5,0,191,Wrist_Step
7.3004772663116455,219.63,32.82,0,191,Wrist_Step
7.310616731643677,219.72,33.14,0,191,Wrist_Step
7.320209264755249,219.63,33.74,0,191,Wrist_Step
7.330491065979004,219.63,34.0,0,191,Wrist_Step
7.340303659439087,219.63,34.3,0,191,Wrist_Step
7.350459814071655,219.63,34.52,0,191,Wrist_Step
7.3605382442474365,219.72,34.82,0,191,Wrist_Step
7.37054181098938,219.63,35.1,0,191,Wrist_Step
7.380123853683472,219.63,35.32,0,191,Wrist_Step
7.390358209609985,219.63,35.58,0,191,Wrist_Step
7.400511026382446,219.55,35.78,0,191,Wrist_Step
7.410540580749512,219.63,36.04,0,191,Wrist_Step
7.42009711265564,219.63,36.25,0,191,Wrist_Step
7.430606126785278,219.63,36.51,0,191,Wrist_Step
7.4401538372039795,219.55,36.99,0,191,Wrist_Step
7.450211524963379,219.63,37.29,0,191,Wrist_Step
7.460260391235352,219.63,37.53,0,191,Wrist_Step
7.470392465591431,219.63,37.83,0,191,Wrist_Step
7.480450391769409,219.63,38.05,0,191,Wrist_Step
7.490532636642456,219.63,38.37,0,191,Wrist_Step
7.500226259231567,219.55,38.71,0,191,Wrist_Step
7.5103600025177,219.55,38.99,0,191,Wrist_Step
7.520524978637695,219.63,39.29,0,191,Wrist_Step
7.530116081237793,219.63,39.57,0,191,Wrist_Step
7.540311098098755,219.63,39.79,0,191,Wrist_Step
7.550517320632935,219.63,40.05,0,191,Wrist_Step
7.56009316444397,219.55,40.53,0,191,Wrist_Step
7.5701189041137695,219.63,40.77,0,191,Wrist_Step
7.5802483558654785,219.63,41.03,0,191,Wrist_Step
7.590111494064331,219.55,41.29,0,191,Wrist_Step
7.600265026092529,219.55,41.51,0,191,Wrist_Step
7.610587120056152,219.63,41.75,0,191,Wrist_Step
7.620095491409302,219.72,41.99,0,191,Wrist_Step
7.630346059799194,219.63,42.27,0,191,Wrist_Step
7.640181303024292,219.63,42.53,0,191,Wrist_Step
7.650298833847046,219.63,42.75,0,191,Wrist_Step
7.660475969314575,219.63,43.05,0,191,Wrist_Step
7.67048192024231,219.72,43.39,0,191,Wrist_Step
7.680505752563477,219.72,43.67,0,191,Wrist_Step
7.690543174743652,219.63,44.26,0,191,Wrist_Step
7.7004735469818115,219.63,44.58,0,191,Wrist_Step
7.710128307342529,219.63,44.84,0,191,Wrist_Step
7.720387935638428,219.63,45.08,0,191,Wrist_Step
7.7303924560546875,219.63,45.4,0,191,Wrist_Step
7.740561246871948,219.63,45.62,0,191,Wrist_Step
7.750152826309204,219.55,45.88,0,191,Wrist_Step
7.76065731048584,219.63,46.16,0,191,Wrist_Step
7.770375728607178,219.63,46.34,0,191,Wrist_Step
7.780683517456055,219.63,46.56,0,191,Wrist_Step
7.790454387664795,219.63,46.84,0,191,Wrist_Step
7.800135850906372,219.63,47.12,0,191,Wrist_Step
7.810225963592529,219.55,47.6,0,191,Wrist_Step
7.820340633392334,219.63,47.84,0,191,Wrist_Step
7.8303539752960205,219.63,48.12,0,191,Wrist_Step
7.840578556060791,219.72,48.36,0,191,Wrist_Step
7.850587368011475,219.63,48.66,0,191,Wrist_Step
7.860095024108887,219.63,49.0,0,191,Wrist_Step
7.870219945907593,219.63,49.26,0,191,Wrist_Step
7.880222797393799,219.63,49.56,0,191,Wrist_Step
7.890429735183716,219.63,49.84,0,191,Wrist_Step
7.9004762172698975,219.63,50.08,0,191,Wrist_Step
7.910494327545166,219.55,50.38,0,191,Wrist_Step
7.920522451400757,219.63,50.64,0,191,Wrist_Step
7.930538654327393,219.55,51.1,0,191,Wrist_Step
7.940090179443359,219.63,51.34,0,191,Wrist_Step
7.950321197509766,219.63,51.62,0,191,Wrist_Step
7.960433006286621,219.63,51.84,0,191,Wrist_Step
7.970437288284302,219.63,52.08,0,191,Wrist_Step
7.980082273483276,219.63,52.29,0,191,Wrist_Step
7.990234375,219.63,52.59,0,191,Wrist_Step
8.000459909439087,219.63,52.85,0,191,Wrist_Step
8.010164499282837,219.63,53.07,0,191,Wrist_Step
8.02016830444336,219.63,53.37,0,191,Wrist_Step
8.030194520950317,219.63,53.69,0,191,Wrist_Step
8.040222644805908,219.63,53.93,0,191,Wrist_Step
8.050236225128174,219.63,54.49,0,191,Wrist_Step
8.060250282287598,219.55,54.83,0,191,Wrist_Step
8.07027816772461,219.63,55.07,0,191,Wrist_Step
8.080286741256714,219.72,55.35,0,191,Wrist_Step
8.090297937393188,219.72,55.63,0,191,Wrist_Step
8.100326538085938,219.81,55.83,0,191,Wrist_Step
8.110390901565552,219.63,56.09,0,191,Wrist_Step
8.120404720306396,219.63,56.29,0,191,Wrist_Step
8.13043212890625,219.55,56.55,0,191,Wrist_Step
8.140439987182617,219.63,56.81,0,191,Wrist_Step
8.150464534759521,219.63,57.03,0,191,Wrist_Step
8.160495042800903,219.63,57.27,0,191,Wrist_Step
8.170546054840088,219.63,57.75,0,191,Wrist_Step
8.180097818374634,219.55,57.99,0,191,Wrist_Step
8.190266132354736,219.63,58.27,0,191,Wrist_Step
8.20032286643982,219.63,58.55,0,191,Wrist_Step
8.210387229919434,219.63,58.81,0,191,Wrist_Step
8.220120191574097,219.63,59.13,0,191,Wrist_Step
8.230270862579346,219.63,59.41,0,191,Wrist_Step
8.240316390991211,219.63,59.71,0,191,Wrist_Step
8.250451564788818,219.63,59.97,0,191,Wrist_Step
8.260540962219238,219.72,60.21,0,191,Wrist_Step
8.270286083221436,219.63,60.46,0,191,Wrist_Step
8.280304431915283,219.63,60.74,0,191,Wrist_Step
8.290350914001465,219.55,61.18,0,191,Wrist_Step
8.300366401672363,219.63,61.42,0,191,Wrist_Step
8.310639142990112,219.63,61.7,0,191,Wrist_Step
8.320146322250366,219.63,61.9,0,191,Wrist_Step
8.330192565917969,219.55,62.14,0,191,Wrist_Step
8.340393781661987,219.63,62.4,0,191,Wrist_Step
8.350493431091309,219.63,62.62,0,191,Wrist_Step
8.360579013824463,219.63,62.86,0,191,Wrist_Step
8.370378494262695,219.63,63.06,0,191,Wrist_Step
8.380575180053711,219.63,63.36,0,191,Wrist_Step
8.390636205673218,219.63,63.68,0,191,Wrist_Step
8.40027141571045,219.63,63.94,0,191,Wrist_Step
8.410329103469849,219.63,64.26,0,191,Wrist_Step
8.42034363746643,219.63,64.82,0,191,Wrist_Step
8.430372714996338,219.63,65.14,0,191,Wrist_Step
8.44041895866394,219.55,65.36,0,191,Wrist_Step
8.450486898422241,219.63,65.64,0,191,Wrist_Step
8.460075616836548,219.72,65.84,0,191,Wrist_Step
8.470161437988281,219.72,66.1,0,191,Wrist_Step
8.480176210403442,219.63,66.36,0,191,Wrist_Step
8.490329265594482,219.63,66.54,0,191,Wrist_Step
8.5006422996521,219.63,66.76,0,191,Wrist_Step
8.510221481323242,219.72,67.02,0,191,Wrist_Step
8.520330429077148,219.63,67.28,0,191,Wrist_Step
8.530083179473877,219.72,67.56,0,191,Wrist_Step
8.540406703948975,219.72,68.06,0,191,Wrist_Step
8.550511598587036,219.63,68.32,0,191,Wrist_Step
8.560084342956543,219.63,68.53,0,191,Wrist_Step
8.570336818695068,219.72,68.83,0,191,Wrist_Step
8.580347299575806,219.63,69.19,0,191,Wrist_Step
8.59037733078003,219.63,69.51,0,191,Wrist_Step
8.60044264793396,219.63,69.77,0,191,Wrist_Step
8.610215663909912,219.63,70.07,0,191,Wrist_Step
8.620352029800415,219.72,70.35,0,191,Wrist_Step
8.630423307418823,219.72,70.59,0,191,Wrist_Step
8.640593767166138,219.72,70.85,0,191,Wrist_Step
8.650148630142212,219.72,71.05,0,191,Wrist_Step
8.660421371459961,219.63,71.33,0,191,Wrist_Step
8.670060157775879,219.72,71.83,0,191,Wrist_Step
8.680394172668457,219.72,72.11,0,191,Wrist_Step
8.690080642700195,219.72,72.33,0,191,Wrist_Step
8.700288534164429,219.63,72.59,0,191,Wrist_Step
8.71043348312378,219.63,72.81,0,191,Wrist_Step
8.720156192779541,219.72,73.09,0,191,Wrist_Step
8.730170488357544,219.63,73.39,0,191,Wrist_Step
8.740183591842651,219.72,73.65,0,191,Wrist_Step
8.750210762023926,219.72,73.89,0,191,Wrist_Step
8.760721921920776,219.63,74.29,0,191,Wrist_Step
8.770155906677246,219.72,74.55,0,191,Wrist_Step
8.780257225036621,219.63,74.87,0,191,Wrist_Step
8.790442705154419,219.72,75.41,0,191,Wrist_Step
8.800462245941162,219.63,75.69,0,191,Wrist_Step
8.810068368911743,219.72,75.99,0,191,Wrist_Step
8.820545673370361,219.63,76.21,0,191,Wrist_Step
8.830239534378052,219.72,76.44,0,191,Wrist_Step
8.840338945388794,219.72,76.72,0,191,Wrist_Step
8.850379467010498,219.72,76.94,0,191,Wrist_Step
8.86039400100708,219.72,77.22,0,191,Wrist_Step
8.870470523834229,219.72,77.48,0,191,Wrist_Step
8.880550146102905,219.72,77.7,0,191,Wrist_Step
8.89055848121643,219.72,77.98,0,191,Wrist_Step
8.900207757949829,219.72,78.2,0,191,Wrist_Step
8.910366296768188,219.63,78.78,0,191,Wrist_Step
8.920381307601929,219.72,79.1,0,191,Wrist_Step
8.930413246154785,219.72,79.2,0,191,Wrist_Step
8.940456628799438,219.63,79.7,0,191,Wrist_Step
8.95046067237854,219.72,80.02,0,191,Wrist_Step
8.96005368232727,219.72,80.28,0,191,Wrist_Step
8.970428943634033,219.72,80.62,0,191,Wrist_Step
8.980531692504883,219.81,80.9,0,191,Wrist_Step
8.99056363105774,219.72,81.08,0,191,Wrist_Step
9.000149488449097,219.63,81.36,0,191,Wrist_Step
9.010090112686157,219.72,81.6,0,191,Wrist_Step
9.02021312713623,219.72,81.88,0,191,Wrist_Step
9.030237436294556,219.72,82.14,0,191,Wrist_Step
9.040476322174072,219.63,82.68,0,191,Wrist_Step
9.050174951553345,219.63,82.92,0,191,Wrist_Step
9.060268640518188,219.72,83.22,0,191,Wrist_Step
9.0702965259552,219.63,83.44,0,191,Wrist_Step
9.080569744110107,219.72,83.76,0,191,Wrist_Step
9.090287685394287,219.72,84.08,0,191,Wrist_Step
9.100348234176636,219.63,84.34,0,191,Wrist_Step
9.11023235321045,219.72,84.65,0,191,Wrist_Step
9.120425462722778,219.63,84.99,0,191,Wrist_Step
9.130430221557617,219.63,85.27,0,191,Wrist_Step
9.140588998794556,219.72,85.59,0,191,Wrist_Step
9.150410652160645,219.72,85.81,0,191,Wrist_Step
9.160423040390015,219.72,86.43,0,191,Wrist_Step
9.170527696609497,219.63,86.69,0,191,Wrist_Step
9.180102586746216,219.81,86.91,0,191,Wrist_Step
9.190160274505615,219.81,87.17,0,191,Wrist_Step
9.200186491012573,219.72,87.45,0,191,Wrist_Step
9.210328578948975,219.72,87.67,0,191,Wrist_Step
9.220658302307129,219.72,87.93,0,191,Wrist_Step
9.230326890945435,219.72,88.19,0,191,Wrist_Step
9.240572214126587,219.72,88.41,0,191,Wrist_Step
9.250079154968262,219.72,88.69,0,191,Wrist_Step
9.26045298576355,219.63,88.93,0,191,Wrist_Step
9.270127296447754,219.72,89.23,0,191,Wrist_Step
9.28027057647705,219.72,89.81,0,191,Wrist_Step
9.290061473846436,219.72,90.11,0,191,Wrist_Step
9.300296068191528,219.72,90.41,0,191,Wrist_Step
9.310529470443726,219.72,90.71,0,191,Wrist_Step
9.320257186889648,219.72,90.95,0,191,Wrist_Step
9.330475330352783,219.72,91.27,0,191,Wrist_Step
9.340543985366821,219.72,91.55,0,191,Wrist_Step
9.350066661834717,219.72,91.75,0,191,Wrist_Step
9.360220193862915,219.72,92.01,0,191,Wrist_Step
9.370392560958862,219.63,92.23,0,191,Wrist_Step
9.380088567733765,219.72,92.48,0,191,Wrist_Step
9.390375852584839,219.72,92.72,0,191,Wrist_Step
9.400174379348755,219.72,93.2,0,191,Wrist_Step
9.41041111946106,219.72,93.46,0,191,Wrist_Step
9.420459270477295,219.72,93.74,0,191,Wrist_Step
9.430188417434692,219.72,93.96,0,191,Wrist_Step
9.440191745758057,219.72,94.26,0,191,Wrist_Step
9.450220346450806,219.72,94.56,0,191,Wrist_Step
9.460100173950195,219.72,94.82,0,191,Wrist_Step
9.470252275466919,219.72,95.12,0,191,Wrist_Step
9.480385303497314,219.72,95.38,0,191,Wrist_Step
9.490453004837036,219.72,95.7,0,191,Wrist_Step
9.500116348266602,219.72,96.0,0,191,Wrist_Step
9.510166645050049,219.72,96.2,0,191,Wrist_Step
9.520368337631226,219.63,96.76,0,191,Wrist_Step
9.530511617660522,219.63,97.0,0,191,Wrist_Step
9.540139436721802,219.72,97.2,0,191,Wrist_Step
9.550206899642944,219.72,97.46,0,191,Wrist_Step
9.560539960861206,219.63,97.7,0,191,Wrist_Step
9.570128202438354,219.72,97.92,0,191,Wrist_Step
9.580579280853271,219.63,98.18,0,191,Wrist_Step
9.59009337425232,219.72,98.36,0,191,Wrist_Step
