timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
10.160717725753784,3.95,0.0,95,0,Shoulder_Sine
10.17023253440857,4.13,0.0,95,0,Shoulder_Sine
10.180351257324219,4.22,0.0,95,0,Shoulder_Sine
10.190262079238892,4.48,0.0,95,0,Shoulder_Sine
10.20045280456543,4.66,0.0,94,0,Shoulder_Sine
10.210159063339233,4.83,0.0,94,0,Shoulder_Sine
10.220177173614502,4.92,0.0,93,0,Shoulder_Sine
10.230274677276611,5.1,0.0,93,0,Shoulder_Sine
10.240388631820679,5.27,0.02,93,0,Shoulder_Sine
10.250460147857666,5.45,0.0,92,0,Shoulder_Sine
10.260435581207275,5.62,0.0,91,0,Shoulder_Sine
10.270174503326416,5.71,0.0,90,0,Shoulder_Sine
10.280714750289917,5.89,0.0,89,0,Shoulder_Sine
10.290731191635132,5.98,0.0,89,0,Shoulder_Sine
10.300347805023193,6.24,0.0,88,0,Shoulder_Sine
10.31042194366455,6.33,0.0,87,0,Shoulder_Sine
10.320239305496216,6.5,0.0,86,0,Shoulder_Sine
10.330606460571289,6.68,0.0,85,0,Shoulder_Sine
10.340123176574707,6.85,0.0,85,0,Shoulder_Sine
10.350276231765747,7.21,0.0,83,0,Shoulder_Sine
10.360273361206055,7.29,0.0,82,0,Shoulder_Sine
10.370126962661743,7.56,0.0,80,0,Shoulder_Sine
10.380428075790405,7.73,0.0,78,0,Shoulder_Sine
10.39045786857605,7.82,0.0,77,0,Shoulder_Sine
10.400467157363892,8.0,0.0,77,0,Shoulder_Sine
10.410314798355103,8.17,0.0,75,0,Shoulder_Sine
10.420380353927612,8.35,0.0,73,0,Shoulder_Sine
10.430324077606201,8.44,0.0,71,0,Shoulder_Sine
10.440263032913208,8.52,0.0,69,0,Shoulder_Sine
10.450401544570923,8.61,0.0,67,0,Shoulder_Sine
10.460410118103027,8.79,0.0,67,0,Shoulder_Sine
10.470420360565186,8.96,0.0,65,0,Shoulder_Sine
10.48043417930603,8.96,0.0,63,0,Shoulder_Sine
10.490447044372559,9.14,0.0,60,0,Shoulder_Sine
10.500461101531982,9.23,0.0,58,0,Shoulder_Sine
10.510584354400635,9.4,0.0,56,0,Shoulder_Sine
10.520091772079468,9.49,0.0,56,0,Shoulder_Sine
10.53029727935791,9.58,0.0,53,0,Shoulder_Sine
10.540456771850586,9.67,0.0,51,0,Shoulder_Sine
10.550295114517212,9.75,0.0,48,0,Shoulder_Sine
10.560442686080933,9.93,0.0,46,0,Shoulder_Sine
10.570471048355103,9.93,0.02,43,0,Shoulder_Sine
10.580482721328735,10.11,0.0,43,0,Shoulder_Sine
10.590197324752808,10.11,0.0,40,0,Shoulder_Sine
10.6005277633667,10.19,0.0,37,0,Shoulder_Sine
10.610190153121948,10.28,0.0,35,0,Shoulder_Sine
10.62026858329773,10.28,0.0,32,0,Shoulder_Sine
10.630550622940063,10.37,0.0,29,0,Shoulder_Sine
10.640368461608887,10.46,0.0,29,0,Shoulder_Sine
10.650205612182617,10.55,0.0,26,0,Shoulder_Sine
10.660443305969238,10.63,0.0,23,0,Shoulder_Sine
10.670094013214111,10.72,0.0,20,0,Shoulder_Sine
10.68040943145752,10.72,0.0,17,0,Shoulder_Sine
10.690528392791748,10.72,0.0,14,0,Shoulder_Sine
10.700267791748047,10.72,0.0,14,0,Shoulder_Sine
10.710510015487671,10.9,0.0,11,0,Shoulder_Sine
10.720263957977295,10.9,0.0,8,0,Shoulder_Sine
10.730465173721313,10.9,0.0,5,0,Shoulder_Sine
10.740049839019775,10.9,0.0,2,0,Shoulder_Sine
10.750620126724243,10.9,0.0,0,0,Shoulder_Sine
10.760230302810669,10.9,0.0,0,0,Shoulder_Sine
10.770236015319824,10.9,0.0,-2,0,Shoulder_Sine
10.780446767807007,10.9,0.0,-5,0,Shoulder_Sine
10.790476322174072,10.9,0.0,-8,0,Shoulder_Sine
10.800118684768677,10.9,0.02,-11,0,Shoulder_Sine
10.810172080993652,10.9,0.0,-14,0,Shoulder_Sine
10.82029914855957,10.9,0.0,-17,0,Shoulder_Sine
10.830450773239136,10.99,0.0,-17,0,Shoulder_Sine
10.840479373931885,10.9,0.0,-20,0,Shoulder_Sine
10.850296974182129,10.9,0.0,-23,0,Shoulder_Sine
10.860066652297974,10.81,0.0,-26,0,Shoulder_Sine
10.870197296142578,10.9,0.0,-29,0,Shoulder_Sine
10.880360126495361,10.9,0.0,-32,0,Shoulder_Sine
10.890432834625244,10.9,0.0,-32,0,Shoulder_Sine
10.900444030761719,10.9,0.0,-35,0,Shoulder_Sine
10.910192728042603,10.9,0.0,-37,0,Shoulder_Sine
10.920485734939575,10.9,0.0,-40,0,Shoulder_Sine
10.930314302444458,10.9,0.0,-43,0,Shoulder_Sine
10.940446138381958,10.9,0.0,-46,0,Shoulder_Sine
10.950507640838623,10.9,0.0,-48,0,Shoulder_Sine
10.960064172744751,10.9,0.0,-48,0,Shoulder_Sine
10.970415830612183,10.9,0.0,-51,0,Shoulder_Sine
10.980513572692871,10.9,0.0,-53,0,Shoulder_Sine
10.990142822265625,10.81,0.0,-56,0,Shoulder_Sine
11.000312328338623,10.81,0.0,-58,0,Shoulder_Sine
11.010361433029175,10.81,0.0,-60,0,Shoulder_Sine
11.020365476608276,10.81,0.0,-60,0,Shoulder_Sine
11.0303795337677,10.72,0.0,-63,0,Shoulder_Sine
11.040420532226562,10.63,0.0,-65,0,Shoulder_Sine
11.050527572631836,10.46,0.02,-67,0,Shoulder_Sine
11.060276746749878,10.46,0.0,-69,0,Shoulder_Sine
11.070298671722412,10.37,0.0,-71,0,Shoulder_Sine
11.080416679382324,10.28,0.0,-73,0,Shoulder_Sine
11.090526819229126,10.19,0.0,-75,0,Shoulder_Sine
11.100586175918579,10.02,0.0,-75,0,Shoulder_Sine
11.110164880752563,9.84,0.0,-77,0,Shoulder_Sine
11.120322704315186,9.75,0.0,-78,0,Shoulder_Sine
11.130065202713013,9.67,0.0,-80,0,Shoulder_Sine
11.140194177627563,9.58,0.0,-82,0,Shoulder_Sine
11.150270223617554,9.49,0.0,-83,0,Shoulder_Sine
11.160274028778076,9.32,0.0,-83,0,Shoulder_Sine
11.170519590377808,9.14,0.0,-85,0,Shoulder_Sine
11.180124282836914,9.05,0.0,-86,0,Shoulder_Sine
11.19031834602356,8.88,0.0,-87,0,Shoulder_Sine
11.200443506240845,8.79,0.0,-88,0,Shoulder_Sine
11.210522413253784,8.61,0.0,-89,0,Shoulder_Sine
11.22020697593689,8.52,0.0,-90,0,Shoulder_Sine
11.23028016090393,8.35,0.0,-90,0,Shoulder_Sine
11.240183591842651,8.26,0.0,-91,0,Shoulder_Sine
11.250519514083862,8.08,0.0,-92,0,Shoulder_Sine
11.260197162628174,8.0,0.0,-93,0,Shoulder_Sine
11.270321607589722,7.82,0.02,-93,0,Shoulder_Sine
11.280498027801514,7.65,0.0,-94,0,Shoulder_Sine
11.290519714355469,7.47,0.0,-94,0,Shoulder_Sine
11.300318241119385,7.29,0.0,-94,0,Shoulder_Sine
11.310445308685303,7.21,0.0,-95,0,Shoulder_Sine
11.32054853439331,7.12,0.0,-95,0,Shoulder_Sine
11.330305576324463,6.94,0.0,-95,0,Shoulder_Sine
11.340441703796387,6.77,0.0,-95,0,Shoulder_Sine
11.350529670715332,6.59,0.0,-95,0,Shoulder_Sine
11.360561609268188,6.41,0.0,-95,0,Shoulder_Sine
11.370149850845337,6.15,0.0,-95,0,Shoulder_Sine
11.38011121749878,5.98,0.0,-95,0,Shoulder_Sine
11.390344619750977,5.8,0.0,-94,0,Shoulder_Sine
11.400403022766113,5.62,0.0,-94,0,Shoulder_Sine
11.410611629486084,5.45,0.0,-93,0,Shoulder_Sine
11.420635223388672,5.27,0.0,-93,0,Shoulder_Sine
11.43102741241455,5.1,0.0,-93,0,Shoulder_Sine
11.440279722213745,4.92,0.0,-92,0,Shoulder_Sine
11.45045018196106,4.74,0.0,-91,0,Shoulder_Sine
11.460465431213379,4.57,0.0,-90,0,Shoulder_Sine
11.470616579055786,4.39,0.0,-89,0,Shoulder_Sine
11.480131387710571,4.22,0.0,-89,0,Shoulder_Sine
11.490381002426147,4.04,0.02,-88,0,Shoulder_Sine
11.500519037246704,3.95,0.0,-87,0,Shoulder_Sine
11.510267734527588,3.78,0.0,-86,0,Shoulder_Sine
11.52021312713623,3.6,0.0,-85,0,Shoulder_Sine
11.530771970748901,3.43,0.0,-83,0,Shoulder_Sine
11.540393829345703,3.25,0.0,-83,0,Shoulder_Sine
11.550586223602295,3.16,0.0,-82,0,Shoulder_Sine
11.56049108505249,2.99,0.0,-80,0,Shoulder_Sine
11.570178985595703,2.81,0.0,-78,0,Shoulder_Sine
11.580207824707031,2.72,0.0,-77,0,Shoulder_Sine
11.590592384338379,2.55,0.0,-75,0,Shoulder_Sine
11.600102424621582,2.37,0.0,-75,0,Shoulder_Sine
11.610541820526123,2.11,0.0,-73,0,Shoulder_Sine
11.620219707489014,1.93,0.0,-71,0,Shoulder_Sine
11.630162954330444,1.84,0.0,-69,0,Shoulder_Sine
11.64028286933899,1.67,0.0,-67,0,Shoulder_Sine
11.650435447692871,1.58,0.0,-65,0,Shoulder_Sine
11.660444736480713,1.49,0.0,-65,0,Shoulder_Sine
11.670466899871826,1.4,0.0,-63,0,Shoulder_Sine
11.680480718612671,1.23,0.0,-60,0,Shoulder_Sine
11.690529108047485,1.14,0.0,-58,0,Shoulder_Sine
11.700221538543701,0.97,0.0,-56,0,Shoulder_Sine
11.710309267044067,0.88,0.0,-53,0,Shoulder_Sine
11.720425844192505,0.79,0.0,-51,0,Shoulder_Sine
11.73006534576416,0.7,0.0,-51,0,Shoulder_Sine
11.740198850631714,0.61,0.0,-48,0,Shoulder_Sine
11.750322341918945,0.44,0.0,-46,0,Shoulder_Sine
11.76045560836792,0.35,0.0,-43,0,Shoulder_Sine
11.770225524902344,0.26,0.0,-40,0,Shoulder_Sine
11.780501127243042,0.17,0.0,-37,0,Shoulder_Sine
11.790549039840698,0.09,0.0,-37,0,Shoulder_Sine
11.800060033798218,0.0,0.0,-35,0,Shoulder_Sine
11.810373306274414,-0.09,0.0,-32,0,Shoulder_Sine
11.820258617401123,-0.18,0.0,-29,0,Shoulder_Sine
11.830415725708008,-0.18,0.0,-26,0,Shoulder_Sine
11.840274572372437,-0.26,0.0,-23,0,Shoulder_Sine
11.8502779006958,-0.35,0.0,-23,0,Shoulder_Sine
11.860320568084717,-0.44,0.0,-20,0,Shoulder_Sine
11.870230197906494,-0.44,0.0,-17,0,Shoulder_Sine
11.880272388458252,-0.62,0.0,-14,0,Shoulder_Sine
11.89045238494873,-0.62,0.0,-11,0,Shoulder_Sine
11.900158882141113,-0.62,0.0,-8,0,Shoulder_Sine
11.910272359848022,-0.62,0.0,-5,0,Shoulder_Sine
11.920281887054443,-0.7,0.0,-5,0,Shoulder_Sine
11.930268049240112,-0.7,0.0,-2,0,Shoulder_Sine
11.940307140350342,-0.7,0.0,0,0,Shoulder_Sine
11.950490474700928,-0.7,0.0,2,0,Shoulder_Sine
11.96006441116333,-0.79,0.0,5,0,Shoulder_Sine
11.97065544128418,-0.7,0.0,8,0,Shoulder_Sine
11.980180501937866,-0.7,0.0,11,0,Shoulder_Sine
11.990387201309204,-0.7,0.0,11,0,Shoulder_Sine
12.000506401062012,-0.7,0.0,14,0,Shoulder_Sine
12.010019540786743,-0.79,0.0,17,0,Shoulder_Sine
12.020146608352661,-0.7,0.0,20,0,Shoulder_Sine
12.030165195465088,-0.79,0.0,23,0,Shoulder_Sine
12.040193557739258,-0.7,0.0,26,0,Shoulder_Sine
12.050214052200317,-0.7,0.0,26,0,Shoulder_Sine
12.06022572517395,-0.79,0.0,29,0,Shoulder_Sine
12.070239305496216,-0.7,0.0,32,0,Shoulder_Sine
12.080395936965942,-0.7,0.0,35,0,Shoulder_Sine
12.09044075012207,-0.7,0.0,37,0,Shoulder_Sine
12.100530624389648,-0.7,0.0,40,0,Shoulder_Sine
12.110629320144653,-0.7,0.0,43,0,Shoulder_Sine
12.120136737823486,-0.7,0.0,43,0,Shoulder_Sine
12.130376815795898,-0.7,0.0,46,0,Shoulder_Sine
12.14017367362976,-0.7,0.0,48,0,Shoulder_Sine
12.150410413742065,-0.7,0.0,51,0,Shoulder_Sine
12.1604585647583,-0.7,0.0,53,0,Shoulder_Sine
12.170493364334106,-0.7,0.0,56,0,Shoulder_Sine
12.18050241470337,-0.7,0.0,56,0,Shoulder_Sine
12.190209150314331,-0.62,0.0,58,0,Shoulder_Sine
12.200349807739258,-0.53,0.02,60,0,Shoulder_Sine
12.210334539413452,-0.62,0.0,63,0,Shoulder_Sine
12.220544338226318,-0.53,0.0,65,0,Shoulder_Sine
12.2305166721344,-0.35,0.0,67,0,Shoulder_Sine
12.24052095413208,-0.26,0.0,67,0,Shoulder_Sine
12.250115156173706,-0.09,0.0,69,0,Shoulder_Sine
12.260267734527588,0.0,0.0,71,0,Shoulder_Sine
12.270526885986328,0.17,0.0,73,0,Shoulder_Sine
12.280304670333862,0.17,0.0,75,0,Shoulder_Sine
12.290312767028809,0.35,0.0,75,0,Shoulder_Sine
12.300410270690918,0.44,0.0,77,0,Shoulder_Sine
12.310509443283081,0.61,0.02,78,0,Shoulder_Sine
12.320525169372559,0.7,0.0,80,0,Shoulder_Sine
12.330514430999756,0.79,0.0,82,0,Shoulder_Sine
12.340095281600952,0.97,0.0,83,0,Shoulder_Sine
12.350308656692505,0.97,0.0,83,0,Shoulder_Sine
12.360317945480347,1.14,0.0,85,0,Shoulder_Sine
12.370383739471436,1.32,0.0,86,0,Shoulder_Sine
12.380398511886597,1.4,0.0,87,0,Shoulder_Sine
12.39045763015747,1.76,0.0,88,0,Shoulder_Sine
12.400488376617432,1.76,0.0,89,0,Shoulder_Sine
12.410497665405273,2.02,0.0,89,0,Shoulder_Sine
12.420526027679443,2.11,0.0,90,0,Shoulder_Sine
12.430590391159058,2.28,0.0,91,0,Shoulder_Sine
12.440114974975586,2.37,0.0,92,0,Shoulder_Sine
12.450675010681152,2.55,0.0,93,0,Shoulder_Sine
12.460368633270264,2.64,0.02,93,0,Shoulder_Sine
12.470018148422241,2.81,0.0,93,0,Shoulder_Sine
12.480252027511597,2.9,0.0,94,0,Shoulder_Sine
12.490203857421875,3.07,0.0,94,0,Shoulder_Sine
12.500303745269775,3.25,0.0,95,0,Shoulder_Sine
12.510555028915405,3.43,0.0,95,0,Shoulder_Sine
12.520110368728638,3.43,0.0,95,0,Shoulder_Sine
12.530829429626465,3.69,0.0,95,0,Shoulder_Sine
12.540336608886719,3.87,0.0,95,0,Shoulder_Sine
12.550350904464722,4.13,0.0,95,0,Shoulder_Sine
12.5603928565979,4.22,0.0,95,0,Shoulder_Sine
12.570406436920166,4.39,0.0,95,0,Shoulder_Sine
12.580459117889404,4.48,0.0,94,0,Shoulder_Sine
12.590468168258667,4.66,0.0,94,0,Shoulder_Sine
12.6004958152771,4.83,0.0,94,0,Shoulder_Sine
12.610163927078247,4.92,0.0,93,0,Shoulder_Sine
12.620476245880127,5.18,0.0,93,0,Shoulder_Sine
12.630581617355347,5.36,0.0,92,0,Shoulder_Sine
12.640405416488647,5.45,0.0,91,0,Shoulder_Sine
12.650360822677612,5.62,0.0,91,0,Shoulder_Sine
12.660274744033813,5.8,0.0,90,0,Shoulder_Sine
12.67031979560852,5.98,0.0,89,0,Shoulder_Sine
12.680103778839111,6.15,0.0,88,0,Shoulder_Sine
12.690389394760132,6.33,0.0,87,0,Shoulder_Sine
12.70045518875122,6.59,0.0,86,0,Shoulder_Sine
12.710464000701904,6.77,0.0,86,0,Shoulder_Sine
12.720473766326904,6.85,0.0,85,0,Shoulder_Sine
12.730573654174805,7.12,0.0,83,0,Shoulder_Sine
12.740587949752808,7.29,0.0,82,0,Shoulder_Sine
12.750422477722168,7.38,0.0,80,0,Shoulder_Sine
12.760497570037842,7.56,0.0,78,0,Shoulder_Sine
12.770508766174316,7.73,0.0,78,0,Shoulder_Sine
12.780189990997314,7.82,0.0,77,0,Shoulder_Sine
12.790377140045166,8.08,0.0,75,0,Shoulder_Sine
12.800452470779419,8.08,0.0,73,0,Shoulder_Sine
12.810520648956299,8.26,0.0,71,0,Shoulder_Sine
12.820072889328003,8.35,0.0,69,0,Shoulder_Sine
12.83011245727539,8.61,0.0,67,0,Shoulder_Sine
12.840734004974365,8.7,0.0,67,0,Shoulder_Sine
12.850391149520874,8.88,0.0,65,0,Shoulder_Sine
12.8601975440979,9.05,0.0,63,0,Shoulder_Sine
12.870270013809204,9.05,0.0,60,0,Shoulder_Sine
12.880508422851562,9.14,0.0,58,0,Shoulder_Sine
12.890582084655762,9.32,0.0,56,0,Shoulder_Sine
12.900590181350708,9.4,0.0,56,0,Shoulder_Sine
12.910286903381348,9.49,0.0,53,0,Shoulder_Sine
12.920337200164795,9.58,0.0,51,0,Shoulder_Sine
12.93077826499939,9.67,0.0,48,0,Shoulder_Sine
12.940434694290161,9.67,0.0,46,0,Shoulder_Sine
12.950669527053833,9.84,0.0,43,0,Shoulder_Sine
12.960333824157715,9.93,0.0,43,0,Shoulder_Sine
12.970352172851562,10.02,0.0,40,0,Shoulder_Sine
12.980366468429565,10.02,0.0,37,0,Shoulder_Sine
12.990379810333252,10.19,0.0,35,0,Shoulder_Sine
13.000153541564941,10.28,0.02,32,0,Shoulder_Sine
13.010527849197388,10.37,0.02,29,0,Shoulder_Sine
13.02017593383789,10.46,0.0,29,0,Shoulder_Sine
13.030246257781982,10.55,0.0,26,0,Shoulder_Sine
13.040363788604736,10.46,0.0,23,0,Shoulder_Sine
13.05037784576416,10.63,0.0,20,0,Shoulder_Sine
13.060453653335571,10.63,0.0,17,0,Shoulder_Sine
13.070707321166992,10.63,0.0,14,0,Shoulder_Sine
13.08054518699646,10.72,0.0,14,0,Shoulder_Sine
13.090301513671875,10.81,0.0,11,0,Shoulder_Sine
13.10049843788147,10.72,0.0,8,0,Shoulder_Sine
13.110410451889038,10.81,0.02,5,0,Shoulder_Sine
13.120175838470459,10.81,0.02,2,0,Shoulder_Sine
13.13046407699585,10.81,0.0,0,0,Shoulder_Sine
13.140331268310547,10.72,0.0,0,0,Shoulder_Sine
13.150455236434937,10.81,0.0,-2,0,Shoulder_Sine
13.160191774368286,10.81,0.0,-5,0,Shoulder_Sine
13.170334339141846,10.81,0.0,-8,0,Shoulder_Sine
13.180368900299072,10.81,0.0,-11,0,Shoulder_Sine
13.190472602844238,10.81,0.0,-14,0,Shoulder_Sine
13.20017385482788,10.81,0.02,-14,0,Shoulder_Sine
13.210177898406982,10.81,0.0,-17,0,Shoulder_Sine
13.22025442123413,10.81,0.0,-20,0,Shoulder_Sine
13.230331659317017,10.81,0.0,-23,0,Shoulder_Sine
13.240082502365112,10.81,0.0,-26,0,Shoulder_Sine
13.25040054321289,10.9,0.0,-29,0,Shoulder_Sine
13.260288715362549,10.9,0.0,-32,0,Shoulder_Sine
13.27039122581482,10.81,0.0,-35,0,Shoulder_Sine
13.280537366867065,10.81,0.0,-35,0,Shoulder_Sine
13.290340423583984,10.81,0.0,-37,0,Shoulder_Sine
13.300510168075562,10.81,0.0,-40,0,Shoulder_Sine
13.310534954071045,10.81,0.0,-43,0,Shoulder_Sine
13.320573806762695,10.81,0.0,-46,0,Shoulder_Sine
13.330673456192017,10.81,0.0,-48,0,Shoulder_Sine
13.340230941772461,10.81,0.0,-48,0,Shoulder_Sine
13.350390434265137,10.81,0.0,-51,0,Shoulder_Sine
13.36046814918518,10.72,0.0,-53,0,Shoulder_Sine
13.370546102523804,10.72,0.0,-56,0,Shoulder_Sine
13.38014006614685,10.72,0.0,-58,0,Shoulder_Sine
13.390115022659302,10.72,0.0,-60,0,Shoulder_Sine
13.40026593208313,10.63,0.0,-60,0,Shoulder_Sine
13.410287380218506,10.63,0.02,-63,0,Shoulder_Sine
13.420313596725464,10.46,0.0,-65,0,Shoulder_Sine
13.430333614349365,10.46,0.0,-67,0,Shoulder_Sine
13.440423488616943,10.28,0.0,-69,0,Shoulder_Sine
13.450618505477905,10.28,0.0,-71,0,Shoulder_Sine
13.460172176361084,10.19,0.02,-71,0,Shoulder_Sine
13.470282793045044,10.11,0.0,-73,0,Shoulder_Sine
13.48059892654419,9.84,0.0,-75,0,Shoulder_Sine
13.490255117416382,9.75,0.0,-77,0,Shoulder_Sine
13.500585794448853,9.67,0.0,-78,0,Shoulder_Sine
13.510334491729736,9.49,0.0,-80,0,Shoulder_Sine
13.520514726638794,9.49,0.0,-82,0,Shoulder_Sine
13.530535459518433,9.32,0.0,-82,0,Shoulder_Sine
13.540556907653809,9.23,0.0,-83,0,Shoulder_Sine
13.550115585327148,9.05,0.0,-85,0,Shoulder_Sine
13.560444593429565,8.96,0.0,-86,0,Shoulder_Sine
13.570510387420654,8.79,0.0,-87,0,Shoulder_Sine
13.580143928527832,8.7,0.0,-88,0,Shoulder_Sine
13.590290069580078,8.52,0.0,-89,0,Shoulder_Sine
13.600295066833496,8.44,0.0,-89,0,Shoulder_Sine
13.610374450683594,8.35,0.0,-90,0,Shoulder_Sine
13.620078086853027,8.08,0.0,-91,0,Shoulder_Sine
13.630289077758789,8.0,0.0,-92,0,Shoulder_Sine
13.640454769134521,7.91,0.0,-93,0,Shoulder_Sine
13.650179147720337,7.73,0.02,-93,0,Shoulder_Sine
13.660184383392334,7.65,0.0,-93,0,Shoulder_Sine
13.670405387878418,7.47,0.0,-94,0,Shoulder_Sine
13.680548906326294,7.21,0.0,-94,0,Shoulder_Sine
13.69056749343872,7.12,0.0,-95,0,Shoulder_Sine
13.700082063674927,7.03,0.0,-95,0,Shoulder_Sine
13.710240840911865,6.85,0.0,-95,0,Shoulder_Sine
13.720410108566284,6.68,0.0,-95,0,Shoulder_Sine
13.730461120605469,6.33,0.0,-95,0,Shoulder_Sine
13.740312337875366,6.15,0.0,-95,0,Shoulder_Sine
13.750548839569092,6.06,0.0,-95,0,Shoulder_Sine
13.760356187820435,5.89,0.0,-95,0,Shoulder_Sine
13.770127534866333,5.71,0.0,-94,0,Shoulder_Sine
13.780161142349243,5.54,0.0,-94,0,Shoulder_Sine
13.790356874465942,5.36,0.0,-93,0,Shoulder_Sine
13.800062656402588,5.27,0.0,-93,0,Shoulder_Sine
13.810087442398071,5.01,0.02,-93,0,Shoulder_Sine
13.820136070251465,4.92,0.0,-92,0,Shoulder_Sine
13.8302583694458,4.66,0.0,-91,0,Shoulder_Sine
13.840378761291504,4.48,0.0,-90,0,Shoulder_Sine
13.850492000579834,4.39,0.0,-89,0,Shoulder_Sine
13.860095024108887,4.22,0.0,-88,0,Shoulder_Sine
13.870417833328247,4.04,0.0,-88,0,Shoulder_Sine
13.880146265029907,3.87,0.0,-87,0,Shoulder_Sine
13.89006519317627,3.69,0.0,-86,0,Shoulder_Sine
13.900238752365112,3.6,0.0,-85,0,Shoulder_Sine
13.910280466079712,3.43,0.0,-83,0,Shoulder_Sine
13.920462369918823,3.34,0.0,-82,0,Shoulder_Sine
13.9305100440979,3.07,0.0,-80,0,Shoulder_Sine
13.940543174743652,2.9,0.0,-80,0,Shoulder_Sine
13.950090408325195,2.81,0.0,-78,0,Shoulder_Sine
13.9603111743927,2.64,0.0,-77,0,Shoulder_Sine
13.970508098602295,2.37,0.0,-75,0,Shoulder_Sine
13.98016619682312,2.2,0.0,-73,0,Shoulder_Sine
13.990308046340942,2.11,0.0,-71,0,Shoulder_Sine
14.00036358833313,1.84,0.0,-69,0,Shoulder_Sine
14.010395765304565,1.76,0.0,-69,0,Shoulder_Sine
14.02007269859314,1.67,0.0,-67,0,Shoulder_Sine
14.03026032447815,1.58,0.0,-65,0,Shoulder_Sine
14.040427923202515,1.4,0.0,-63,0,Shoulder_Sine
14.050170183181763,1.32,0.02,-60,0,Shoulder_Sine
14.060199499130249,1.14,0.02,-58,0,Shoulder_Sine
14.07020902633667,1.05,0.0,-58,0,Shoulder_Sine
14.08026933670044,0.97,0.0,-56,0,Shoulder_Sine
14.09049940109253,0.88,0.0,-53,0,Shoulder_Sine
14.100169897079468,0.79,0.0,-51,0,Shoulder_Sine
14.110470533370972,0.61,0.0,-48,0,Shoulder_Sine
14.120555639266968,0.53,0.0,-46,0,Shoulder_Sine
14.130603790283203,0.44,0.0,-43,0,Shoulder_Sine
14.140685081481934,0.35,0.0,-43,0,Shoulder_Sine
14.150235891342163,0.26,0.0,-40,0,Shoulder_Sine
14.160401344299316,0.17,0.0,-37,0,Shoulder_Sine
14.170455694198608,0.09,0.02,-35,0,Shoulder_Sine
14.180159568786621,0.0,0.0,-32,0,Shoulder_Sine
14.190483093261719,-0.09,0.0,-29,0,Shoulder_Sine
14.200491905212402,-0.18,0.0,-29,0,Shoulder_Sine
14.210502624511719,-0.26,0.0,-26,0,Shoulder_Sine
14.220532178878784,-0.35,0.0,-23,0,Shoulder_Sine
14.230144023895264,-0.44,0.0,-20,0,Shoulder_Sine
14.240192174911499,-0.53,0.0,-17,0,Shoulder_Sine
14.250547647476196,-0.53,0.0,-14,0,Shoulder_Sine
14.26005506515503,-0.53,0.0,-14,0,Shoulder_Sine
14.270059585571289,-0.62,0.0,-11,0,Shoulder_Sine
14.280267000198364,-0.7,0.0,-8,0,Shoulder_Sine
14.290206909179688,-0.7,0.0,-5,0,Shoulder_Sine
14.300445079803467,-0.7,0.0,-2,0,Shoulder_Sine
14.310125350952148,-0.7,0.0,0,0,Shoulder_Sine
14.320253849029541,-0.7,0.0,2,0,Shoulder_Sine
14.330343961715698,-0.7,0.0,2,0,Shoulder_Sine
14.340181589126587,-0.7,0.0,5,0,Shoulder_Sine
14.35050630569458,-0.7,0.0,8,0,Shoulder_Sine
14.360308647155762,-0.7,0.0,11,0,Shoulder_Sine
14.370309114456177,-0.7,0.0,14,0,Shoulder_Sine
14.380383253097534,-0.7,0.0,17,0,Shoulder_Sine
14.39021635055542,-0.7,0.0,17,0,Shoulder_Sine
14.40019154548645,-0.7,0.0,20,0,Shoulder_Sine
14.410180568695068,-0.7,0.0,23,0,Shoulder_Sine
14.420374870300293,-0.7,0.0,26,0,Shoulder_Sine
14.430390119552612,-0.7,0.0,29,0,Shoulder_Sine
14.440475940704346,-0.7,0.0,32,0,Shoulder_Sine
14.450485706329346,-0.79,0.0,32,0,Shoulder_Sine
14.460498332977295,-0.7,0.0,35,0,Shoulder_Sine
14.470526456832886,-0.7,0.02,37,0,Shoulder_Sine
14.480056524276733,-0.7,0.0,40,0,Shoulder_Sine
14.490272521972656,-0.62,0.0,43,0,Shoulder_Sine
14.500377893447876,-0.7,0.0,46,0,Shoulder_Sine
14.51038670539856,-0.7,0.0,46,0,Shoulder_Sine
14.520294189453125,-0.7,0.0,48,0,Shoulder_Sine
14.530121803283691,-0.7,0.0,51,0,Shoulder_Sine
14.540328741073608,-0.7,0.0,53,0,Shoulder_Sine
14.550387382507324,-0.7,0.0,56,0,Shoulder_Sine
14.560232400894165,-0.62,0.0,58,0,Shoulder_Sine
14.57036828994751,-0.62,0.0,60,0,Shoulder_Sine
14.58045506477356,-0.53,0.0,60,0,Shoulder_Sine
14.590139865875244,-0.53,0.0,63,0,Shoulder_Sine
14.600154161453247,-0.44,0.0,65,0,Shoulder_Sine
14.610167980194092,-0.26,0.0,67,0,Shoulder_Sine
14.620209455490112,-0.18,0.0,69,0,Shoulder_Sine
14.630218505859375,-0.09,0.0,69,0,Shoulder_Sine
14.64037013053894,0.09,0.0,71,0,Shoulder_Sine
14.650402307510376,0.17,0.0,73,0,Shoulder_Sine
14.66044545173645,0.26,0.0,75,0,Shoulder_Sine
14.67046332359314,0.35,0.0,77,0,Shoulder_Sine
14.6805579662323,0.44,0.0,78,0,Shoulder_Sine
14.69062066078186,0.61,0.0,78,0,Shoulder_Sine
